tc_id,layer,priority,tools,skills,book_ref,persona,scenario,type,given,when,then,assertions,conversation_file,status,runnable
TC-L1-run_conversation,L1,P1,run_conversation,"prompt.ts(transcribed) / ALL via RAG(intended)",Intro-Ch11,none,Trevor coaching turn,functional,"owner mid-chapter with session+avatar context","run_conversation(message)","one assembled Trevor reply + extracted fields persist via FieldPersistenceService; streamed deltas buffered into one reply (no previous_response_id)","tool-call;schema;skill-faithful;buffering-contract",,planned,golden-contract
TC-L1-build_avatar,L1,P1,build_avatar,01-customer/00-avatar-2.0/*,Ch3,none,Build/lock avatar,functional,"avatar_id + fields + is_locked","build_avatar(...)","avatar profile/values/lock state returned; field_source server-set (NOT from MCP args); MF-2 lock gate enforced in-process","tool-call;schema;security(field_source);lock-gate",,planned,golden-contract
TC-L1-run_trust_gap,L1,P1,run_trust_gap,00-foundations/02-idea-framework/*,Ch2,none,Trust-gap scores,functional,"diagnostic_id OR scores","run_trust_gap(...)","4-pillar IDEA scores/bands/gap == buildTrustGap() verbatim (Calculation Parity)","tool-call;schema;calc-parity",,planned,runnable-now
TC-L1-run_diagnostic,L1,P1,run_diagnostic,00-foundations/02-idea-framework/*,Ch2,none,IDEA diagnostic,functional,"6-question IDEA answers","run_diagnostic(...)","scores + Trevor interpretation persisted; gateway binds caller identity BEFORE the public verify_jwt=false interpretation leg (C1)","tool-call;schema;security(C1-identity-bound)",,planned,golden-contract
TC-L1-generate_signature,L1,P1,generate_signature,"02-brand/00-authentically-human/*;02-brand/02-brand-voice/*",Ch4;Ch6,none,Brand signature options,functional,"avatar_id (+ conversation[] OR synthesized context-bundle — D2 both)","generate_signature(...)","3-4 distinct Signature options; persist-chosen routes through IV-OS log_asset (mocked); no local signatures table","tool-call;schema;D2-parameterized",,planned,golden-contract
TC-L1-search_user_kb,L1,P0,search_user_kb,(user KB — not skills),—,none,Semantic KB search,functional,"query + caller identity","search_user_kb(...)","semantic chunks returned ONLY if caller owns id OR has active va_grants row (MF-1); else refused","tool-call;schema;security(MF-1)",,planned,golden-contract
TC-L1-generate_concepts,L1,P0,generate_concepts,"00-foundations/02-idea-framework/*;01-customer/00-avatar-2.0/*;02-brand/*",Ch2;Ch3;Ch5;Ch6,none,Concept generation (chain link 1),functional,"avatar_id + channel + brief","generate_concepts(...)","concept candidates grounded in the four pillars + avatar; reads IV-OS canon/product (mocked by capability); terminal log_asset deferred behind capability flag","tool-call;schema;skill-faithful;iv-os-capability-mock",,planned,golden-contract
TC-L1-publish_filter_check,L1,P0,publish_filter_check,"00-foundations/00-introduction/*;04-science-and-research/01-behavioral-science/*;00-foundations/01-ecommerce-landscape/*",Intro;Ch1;Ch2,none,Compliance gate (chain link 2),functional,"content + avatar_id","publish_filter_check(...)","verdict + violations validated against IV-OS get_safe_claims (mocked) — NOT a local allowlist; Trevor-voiced; then update_asset_status; D6 both scoring sources parameterized","tool-call;schema;compliance;D6-parameterized",,planned,golden-contract
TC-L1-draft_asset,L1,P0,draft_asset,"02-brand/02-brand-voice/*;00-foundations/02-idea-framework/02-emotional-triggers/*;01-customer/00-avatar-2.0/*",Ch6;Ch2;Ch3,none,Draft copy (chain link 3),functional,"concept_id + format + avatar_id","draft_asset(...)","copy + alternates == brand-copy-generator verbatim (Calculation Parity) using canonical IV voice (mocked canon) NOT user-profile voice; terminal log_asset","tool-call;schema;calc-parity;canon-voice",,planned,golden-contract
TC-L1-design_test,L1,P0,design_test,"04-science-and-research/00-research-guide/*;00-foundations/02-idea-framework/*",Ch11;Ch2,none,A/B test design (chain link 4),functional,"hypothesis + asset_ids[] + variants","design_test(...)","test_id + variants; terminal record_test (asset_ids link to log_asset request_ids; mocked); brand-coach owns DESIGN, IV-OS owns STORE","tool-call;schema;iv-os-link",,planned,golden-contract
TC-L1-export_strategy_doc,L1,P1,export_strategy_doc,ALL via RAG (SKILLS_VECTOR_STORE_ID),whole,none,Strategy doc export,functional,"avatar/brand context + section/format","export_strategy_doc(...)","doc/section/PDF == generate-brand-strategy-* verbatim (Calculation Parity); per-section skillQueries RAG-retrieve the EXPECTED skill chunks (retrieval-overlap faithfulness vs NEW 158-skill library, not stale)","tool-call;schema;calc-parity;retrieval-overlap;staleness-flag",,planned,runnable-now(partial)
